| relative |               ms/op |                op/s |    err% |     total | transform compilation time
|    29.5% |            1,503.74 |                0.67 |    1.3% |     16.53 | `transform3 unique pipe x11 (g++-9 c++2a Default)`
|   101.4% |              462.46 |                2.16 |    0.9% |      5.11 | `transform4 include (g++-9 c++2a Default)`
|    63.7% |              735.91 |                1.36 |    0.7% |      8.15 | `transform4 make_source x1 (g++-9 c++2a Default)`
|    61.8% |              758.93 |                1.32 |    0.6% |      8.31 | `transform4 make_source x11 (g++-9 c++2a Default)`
|    55.0% |              852.74 |                1.17 |    0.2% |      9.33 | `transform4 func x1 (g++-9 c++2a Default)`
|    54.3% |              863.29 |                1.16 |    1.1% |      9.44 | `transform4 pipe x1 (g++-9 c++2a Default)`
|    55.5% |              843.97 |                1.18 |    0.8% |      9.25 | `transform4 shared func x11 (g++-9 c++2a Default)`
|    55.2% |              848.70 |                1.18 |    0.6% |      9.43 | `transform4 shared pipe x11 (g++-9 c++2a Default)`
|    35.3% |            1,328.39 |                0.75 |    0.8% |     14.66 | `transform4 unique func x11 (g++-9 c++2a Default)`
|    31.2% |            1,502.07 |                0.67 |    0.8% |     16.53 | `transform4 unique pipe x11 (g++-9 c++2a Default)`
|    95.9% |              485.39 |                2.06 |    0.1% |      5.34 | `transform include (g++-12 c++17 Default)`
|    56.5% |              823.74 |                1.21 |    0.2% |      9.07 | `transform make_source x1 (g++-12 c++17 Default)`
|    55.8% |              834.79 |                1.20 |    0.2% |      9.19 | `transform make_source x11 (g++-12 c++17 Default)`
|    48.0% |              970.50 |                1.03 |    0.2% |     10.67 | `transform func x1 (g++-12 c++17 Default)`
|    47.0% |              989.38 |                1.01 |    0.1% |     10.89 | `transform pipe x1 (g++-12 c++17 Default)`
|    48.1% |              967.35 |                1.03 |    0.1% |     10.64 | `transform shared func x11 (g++-12 c++17 Default)`
|    47.1% |              988.85 |                1.01 |    0.1% |     10.88 | `transform shared pipe x11 (g++-12 c++17 Default)`
|    28.0% |            1,662.87 |                0.60 |    0.1% |     18.29 | `transform unique func x11 (g++-12 c++17 Default)`
|    24.8% |            1,873.83 |                0.53 |    0.1% |     20.61 | `transform unique pipe x11 (g++-12 c++17 Default)`
|    95.9% |              485.20 |                2.06 |    0.1% |      5.34 | `transform2 include (g++-12 c++17 Default)`
|    56.6% |              821.91 |                1.22 |    0.3% |      9.04 | `transform2 make_source x1 (g++-12 c++17 Default)`
|    55.9% |              832.78 |                1.20 |    0.1% |      9.16 | `transform2 make_source x11 (g++-12 c++17 Default)`
|    48.6% |              956.90 |                1.05 |    0.0% |     10.52 | `transform2 func x1 (g++-12 c++17 Default)`
|    47.7% |              975.13 |                1.03 |    0.1% |     10.73 | `transform2 pipe x1 (g++-12 c++17 Default)`
|    48.6% |              956.81 |                1.05 |    0.1% |     10.53 | `transform2 shared func x11 (g++-12 c++17 Default)`
|    47.6% |              977.15 |                1.02 |    0.1% |     10.76 | `transform2 shared pipe x11 (g++-12 c++17 Default)`
|    29.9% |            1,556.22 |                0.64 |    0.1% |     17.12 | `transform2 unique func x11 (g++-12 c++17 Default)`
|    26.4% |            1,762.40 |                0.57 |    0.1% |     19.39 | `transform2 unique pipe x11 (g++-12 c++17 Default)`
|    91.4% |              485.12 |                2.06 |    0.3% |      5.38 | `transform3 include (g++-12 c++17 Default)`
|    53.8% |              824.75 |                1.21 |    0.3% |      9.12 | `transform3 make_source x1 (g++-12 c++17 Default)`
|    52.6% |              843.85 |                1.19 |    0.4% |      9.29 | `transform3 make_source x11 (g++-12 c++17 Default)`
|    45.4% |              977.34 |                1.02 |    1.0% |     10.72 | `transform3 func x1 (g++-12 c++17 Default)`
|    44.2% |            1,002.57 |                1.00 |    0.8% |     11.01 | `transform3 pipe x1 (g++-12 c++17 Default)`
|    44.4% |              999.47 |                1.00 |    0.9% |     11.02 | `transform3 shared func x11 (g++-12 c++17 Default)`
|    43.7% |            1,015.03 |                0.99 |    1.2% |     11.17 | `transform3 shared pipe x11 (g++-12 c++17 Default)`
|    28.4% |            1,560.34 |                0.64 |    0.6% |     17.08 | `transform3 unique func x11 (g++-12 c++17 Default)`
|    25.7% |            1,727.54 |                0.58 |    0.4% |     19.17 | `transform3 unique pipe x11 (g++-12 c++17 Default)`
|    93.5% |              501.37 |                1.99 |    1.3% |      5.54 | `transform4 include (g++-12 c++17 Default)`
|    55.0% |              852.85 |                1.17 |    1.1% |      9.35 | `transform4 make_source x1 (g++-12 c++17 Default)`
|    54.8% |              855.81 |                1.17 |    1.1% |      9.48 | `transform4 make_source x11 (g++-12 c++17 Default)`
|    47.7% |              983.21 |                1.02 |    0.4% |     10.73 | `transform4 func x1 (g++-12 c++17 Default)`
|    46.7% |            1,002.97 |                1.00 |    0.7% |     10.97 | `transform4 pipe x1 (g++-12 c++17 Default)`
|    47.8% |              980.21 |                1.02 |    1.1% |     10.73 | `transform4 shared func x11 (g++-12 c++17 Default)`
|    46.7% |            1,004.07 |                1.00 |    0.2% |     10.99 | `transform4 shared pipe x11 (g++-12 c++17 Default)`
|    31.3% |            1,499.72 |                0.67 |    0.3% |     16.61 | `transform4 unique func x11 (g++-12 c++17 Default)`
|    26.7% |            1,754.10 |                0.57 |    0.5% |     19.11 | `transform4 unique pipe x11 (g++-12 c++17 Default)`
|    69.4% |              670.92 |                1.49 |    0.2% |      7.38 | `transform include (g++-12 c++20 Default)`
|    45.5% |            1,022.07 |                0.98 |    0.1% |     11.24 | `transform make_source x1 (g++-12 c++20 Default)`
|    45.0% |            1,033.83 |                0.97 |    0.1% |     11.37 | `transform make_source x11 (g++-12 c++20 Default)`
|    39.4% |            1,181.94 |                0.85 |    0.1% |     13.00 | `transform func x1 (g++-12 c++20 Default)`
|    38.7% |            1,201.19 |                0.83 |    0.1% |     13.21 | `transform pipe x1 (g++-12 c++20 Default)`
|    39.7% |            1,173.84 |                0.85 |    0.1% |     12.91 | `transform shared func x11 (g++-12 c++20 Default)`
|    39.0% |            1,194.10 |                0.84 |    0.1% |     13.15 | `transform shared pipe x11 (g++-12 c++20 Default)`
|    24.3% |            1,918.12 |                0.52 |    0.1% |     21.10 | `transform unique func x11 (g++-12 c++20 Default)`
|    21.8% |            2,135.96 |                0.47 |    0.1% |     23.49 | `transform unique pipe x11 (g++-12 c++20 Default)`
|    69.5% |              669.26 |                1.49 |    0.2% |      7.37 | `transform2 include (g++-12 c++20 Default)`
|    45.7% |            1,019.16 |                0.98 |    0.1% |     11.21 | `transform2 make_source x1 (g++-12 c++20 Default)`
|    45.1% |            1,032.81 |                0.97 |    0.0% |     11.35 | `transform2 make_source x11 (g++-12 c++20 Default)`
|    39.9% |            1,165.58 |                0.86 |    0.0% |     12.83 | `transform2 func x1 (g++-12 c++20 Default)`
|    39.3% |            1,185.50 |                0.84 |    0.1% |     13.04 | `transform2 pipe x1 (g++-12 c++20 Default)`
|    40.0% |            1,162.50 |                0.86 |    0.1% |     12.79 | `transform2 shared func x11 (g++-12 c++20 Default)`
|    39.4% |            1,182.09 |                0.85 |    0.1% |     13.01 | `transform2 shared pipe x11 (g++-12 c++20 Default)`
|    25.8% |            1,806.10 |                0.55 |    0.1% |     19.87 | `transform2 unique func x11 (g++-12 c++20 Default)`
|    23.1% |            2,015.47 |                0.50 |    0.0% |     22.17 | `transform2 unique pipe x11 (g++-12 c++20 Default)`
|    64.9% |              683.92 |                1.46 |    0.9% |      7.53 | `transform3 include (g++-12 c++20 Default)`
|    42.2% |            1,050.67 |                0.95 |    0.3% |     11.53 | `transform3 make_source x1 (g++-12 c++20 Default)`
|    42.9% |            1,034.81 |                0.97 |    0.3% |     11.44 | `transform3 make_source x11 (g++-12 c++20 Default)`
|    37.6% |            1,179.43 |                0.85 |    1.2% |     13.00 | `transform3 func x1 (g++-12 c++20 Default)`
|    37.1% |            1,194.29 |                0.84 |    0.8% |     13.20 | `transform3 pipe x1 (g++-12 c++20 Default)`
|    36.8% |            1,205.88 |                0.83 |    0.5% |     13.21 | `transform3 shared func x11 (g++-12 c++20 Default)`
|    36.7% |            1,208.73 |                0.83 |    1.2% |     13.33 | `transform3 shared pipe x11 (g++-12 c++20 Default)`
|    24.3% |            1,823.58 |                0.55 |    1.6% |     19.94 | `transform3 unique func x11 (g++-12 c++20 Default)`
|    21.8% |            2,033.18 |                0.49 |    1.1% |     22.44 | `transform3 unique pipe x11 (g++-12 c++20 Default)`
|    67.4% |              695.78 |                1.44 |    1.0% |      7.63 | `transform4 include (g++-12 c++20 Default)`
|    44.0% |            1,064.40 |                0.94 |    0.4% |     11.70 | `transform4 make_source x1 (g++-12 c++20 Default)`
|    44.5% |            1,052.57 |                0.95 |    0.4% |     11.71 | `transform4 make_source x11 (g++-12 c++20 Default)`
|    39.1% |            1,200.11 |                0.83 |    0.3% |     13.11 | `transform4 func x1 (g++-12 c++20 Default)`
|    39.3% |            1,194.01 |                0.84 |    0.2% |     13.22 | `transform4 pipe x1 (g++-12 c++20 Default)`
|    39.0% |            1,201.01 |                0.83 |    0.4% |     13.16 | `transform4 shared func x11 (g++-12 c++20 Default)`
|    38.4% |            1,221.93 |                0.82 |    0.7% |     13.37 | `transform4 shared pipe x11 (g++-12 c++20 Default)`
|    26.1% |            1,795.38 |                0.56 |    0.1% |     19.60 | `transform4 unique func x11 (g++-12 c++20 Default)`
|    23.8% |            1,971.79 |                0.51 |    0.2% |     21.86 | `transform4 unique pipe x11 (g++-12 c++20 Default)`
|    98.5% |              472.74 |                2.12 |    0.1% |      5.21 | `transform include (clang++-11 c++17 libstdc++ Default)`
|    79.3% |              586.77 |                1.70 |    0.1% |      6.47 | `transform make_source x1 (clang++-11 c++17 libstdc++ Default)`
|    78.9% |              590.03 |                1.69 |    0.1% |      6.49 | `transform make_source x11 (clang++-11 c++17 libstdc++ Default)`
|    71.1% |              654.58 |                1.53 |    0.2% |      7.20 | `transform func x1 (clang++-11 c++17 libstdc++ Default)`
|    69.9% |              665.83 |                1.50 |    0.3% |      7.33 | `transform pipe x1 (clang++-11 c++17 libstdc++ Default)`
|    71.9% |              646.99 |                1.55 |    0.1% |      7.12 | `transform shared func x11 (clang++-11 c++17 libstdc++ Default)`
|    70.6% |              659.32 |                1.52 |    0.1% |      7.25 | `transform shared pipe x11 (clang++-11 c++17 libstdc++ Default)`
|    45.8% |            1,015.76 |                0.98 |    0.1% |     11.18 | `transform unique func x11 (clang++-11 c++17 libstdc++ Default)`
|    40.8% |            1,140.80 |                0.88 |    0.1% |     12.54 | `transform unique pipe x11 (clang++-11 c++17 libstdc++ Default)`
|    98.7% |              471.61 |                2.12 |    0.1% |      5.19 | `transform2 include (clang++-11 c++17 libstdc++ Default)`
|    79.4% |              586.27 |                1.71 |    0.1% |      6.45 | `transform2 make_source x1 (clang++-11 c++17 libstdc++ Default)`
|    78.9% |              589.91 |                1.70 |    0.1% |      6.49 | `transform2 make_source x11 (clang++-11 c++17 libstdc++ Default)`
|    72.0% |              646.40 |                1.55 |    0.1% |      7.12 | `transform2 func x1 (clang++-11 c++17 libstdc++ Default)`
|    70.8% |              657.41 |                1.52 |    0.1% |      7.23 | `transform2 pipe x1 (clang++-11 c++17 libstdc++ Default)`
|    72.6% |              640.79 |                1.56 |    0.2% |      7.05 | `transform2 shared func x11 (clang++-11 c++17 libstdc++ Default)`
|    71.4% |              652.09 |                1.53 |    0.1% |      7.18 | `transform2 shared pipe x11 (clang++-11 c++17 libstdc++ Default)`
|    49.0% |              949.41 |                1.05 |    0.2% |     10.45 | `transform2 unique func x11 (clang++-11 c++17 libstdc++ Default)`
|    43.2% |            1,076.19 |                0.93 |    0.2% |     11.83 | `transform2 unique pipe x11 (clang++-11 c++17 libstdc++ Default)`
|    91.9% |              482.61 |                2.07 |    1.4% |      5.32 | `transform3 include (clang++-11 c++17 libstdc++ Default)`
|    73.1% |              606.90 |                1.65 |    0.9% |      6.66 | `transform3 make_source x1 (clang++-11 c++17 libstdc++ Default)`
|    73.3% |              605.55 |                1.65 |    0.8% |      6.69 | `transform3 make_source x11 (clang++-11 c++17 libstdc++ Default)`
|    68.3% |              649.55 |                1.54 |    0.4% |      7.20 | `transform3 func x1 (clang++-11 c++17 libstdc++ Default)`
|    66.0% |              672.18 |                1.49 |    1.0% |      7.43 | `transform3 pipe x1 (clang++-11 c++17 libstdc++ Default)`
|    68.2% |              650.13 |                1.54 |    0.8% |      7.25 | `transform3 shared func x11 (clang++-11 c++17 libstdc++ Default)`
|    67.0% |              662.54 |                1.51 |    0.9% |      7.37 | `transform3 shared pipe x11 (clang++-11 c++17 libstdc++ Default)`
|    46.9% |              945.57 |                1.06 |    0.7% |     10.47 | `transform3 unique func x11 (clang++-11 c++17 libstdc++ Default)`
|    41.0% |            1,082.51 |                0.92 |    1.3% |     11.89 | `transform3 unique pipe x11 (clang++-11 c++17 libstdc++ Default)`
|    94.7% |              495.12 |                2.02 |    0.6% |      5.43 | `transform4 include (clang++-11 c++17 libstdc++ Default)`
|    78.1% |              599.97 |                1.67 |    0.2% |      6.64 | `transform4 make_source x1 (clang++-11 c++17 libstdc++ Default)`
|    76.1% |              616.06 |                1.62 |    0.8% |      6.75 | `transform4 make_source x11 (clang++-11 c++17 libstdc++ Default)`
|    69.6% |              673.07 |                1.49 |    0.2% |      7.33 | `transform4 func x1 (clang++-11 c++17 libstdc++ Default)`
|    69.6% |              673.37 |                1.49 |    1.2% |      7.43 | `transform4 pipe x1 (clang++-11 c++17 libstdc++ Default)`
|    71.0% |              659.82 |                1.52 |    0.7% |      7.23 | `transform4 shared func x11 (clang++-11 c++17 libstdc++ Default)`
|    70.8% |              661.65 |                1.51 |    0.5% |      7.33 | `transform4 shared pipe x11 (clang++-11 c++17 libstdc++ Default)`
|    49.3% |              951.02 |                1.05 |    1.5% |     10.41 | `transform4 unique func x11 (clang++-11 c++17 libstdc++ Default)`
|    43.3% |            1,082.59 |                0.92 |    0.9% |     11.83 | `transform4 unique pipe x11 (clang++-11 c++17 libstdc++ Default)`
|    69.6% |              668.55 |                1.50 |    0.1% |      7.36 | `transform include (clang++-11 c++20 libstdc++ Default)`
|    59.2% |              786.83 |                1.27 |    0.0% |      8.65 | `transform make_source x1 (clang++-11 c++20 libstdc++ Default)`
|    58.9% |              790.71 |                1.26 |    0.1% |      8.70 | `transform make_source x11 (clang++-11 c++20 libstdc++ Default)`
|    54.3% |              857.10 |                1.17 |    0.0% |      9.43 | `transform func x1 (clang++-11 c++20 libstdc++ Default)`
|    53.6% |              868.69 |                1.15 |    0.2% |      9.56 | `transform pipe x1 (clang++-11 c++20 libstdc++ Default)`
|    54.7% |              851.33 |                1.17 |    0.2% |      9.36 | `transform shared func x11 (clang++-11 c++20 libstdc++ Default)`
|    54.1% |              860.35 |                1.16 |    0.2% |      9.47 | `transform shared pipe x11 (clang++-11 c++20 libstdc++ Default)`
|    37.9% |            1,227.71 |                0.81 |    0.1% |     13.52 | `transform unique func x11 (clang++-11 c++20 libstdc++ Default)`
|    34.3% |            1,357.97 |                0.74 |    0.1% |     14.94 | `transform unique pipe x11 (clang++-11 c++20 libstdc++ Default)`
|    69.8% |              667.10 |                1.50 |    0.1% |      7.34 | `transform2 include (clang++-11 c++20 libstdc++ Default)`
|    59.2% |              785.92 |                1.27 |    0.1% |      8.65 | `transform2 make_source x1 (clang++-11 c++20 libstdc++ Default)`
|    58.9% |              789.81 |                1.27 |    0.3% |      8.70 | `transform2 make_source x11 (clang++-11 c++20 libstdc++ Default)`
|    55.1% |              844.16 |                1.18 |    0.1% |      9.28 | `transform2 func x1 (clang++-11 c++20 libstdc++ Default)`
|    54.4% |              855.91 |                1.17 |    0.1% |      9.41 | `transform2 pipe x1 (clang++-11 c++20 libstdc++ Default)`
|    55.5% |              839.36 |                1.19 |    0.1% |      9.23 | `transform2 shared func x11 (clang++-11 c++20 libstdc++ Default)`
|    54.6% |              851.92 |                1.17 |    0.2% |      9.38 | `transform2 shared pipe x11 (clang++-11 c++20 libstdc++ Default)`
|    40.1% |            1,159.70 |                0.86 |    0.2% |     12.76 | `transform2 unique func x11 (clang++-11 c++20 libstdc++ Default)`
|    36.1% |            1,288.25 |                0.78 |    0.1% |     14.17 | `transform2 unique pipe x11 (clang++-11 c++20 libstdc++ Default)`
|    64.3% |              689.53 |                1.45 |    1.5% |      7.60 | `transform3 include (clang++-11 c++20 libstdc++ Default)`
|    55.0% |              806.40 |                1.24 |    1.2% |      8.91 | `transform3 make_source x1 (clang++-11 c++20 libstdc++ Default)`
|    54.0% |              821.59 |                1.22 |    0.7% |      9.04 | `transform3 make_source x11 (clang++-11 c++20 libstdc++ Default)`
|    51.4% |              862.29 |                1.16 |    1.0% |      9.57 | `transform3 func x1 (clang++-11 c++20 libstdc++ Default)`
|    50.4% |              880.68 |                1.14 |    0.9% |      9.75 | `transform3 pipe x1 (clang++-11 c++20 libstdc++ Default)`
|    51.4% |              863.05 |                1.16 |    1.2% |      9.52 | `transform3 shared func x11 (clang++-11 c++20 libstdc++ Default)`
|    49.3% |              900.10 |                1.11 |    2.0% |      9.94 | `transform3 shared pipe x11 (clang++-11 c++20 libstdc++ Default)`
|    37.1% |            1,195.06 |                0.84 |    1.7% |     13.13 | `transform3 unique func x11 (clang++-11 c++20 libstdc++ Default)`
|    33.6% |            1,319.55 |                0.76 |    1.5% |     14.57 | `transform3 unique pipe x11 (clang++-11 c++20 libstdc++ Default)`
|    67.2% |              697.86 |                1.43 |    1.6% |      7.67 | `transform4 include (clang++-11 c++20 libstdc++ Default)`
|    56.8% |              824.97 |                1.21 |    0.4% |      9.05 | `transform4 make_source x1 (clang++-11 c++20 libstdc++ Default)`
|    57.9% |              809.72 |                1.23 |    0.2% |      8.97 | `transform4 make_source x11 (clang++-11 c++20 libstdc++ Default)`
|    53.0% |              884.04 |                1.13 |    0.5% |      9.68 | `transform4 func x1 (clang++-11 c++20 libstdc++ Default)`
|    53.4% |              878.21 |                1.14 |    0.6% |      9.72 | `transform4 pipe x1 (clang++-11 c++20 libstdc++ Default)`
|    54.3% |              862.69 |                1.16 |    0.8% |      9.55 | `transform4 shared func x11 (clang++-11 c++20 libstdc++ Default)`
|    53.1% |              883.14 |                1.13 |    0.9% |      9.71 | `transform4 shared pipe x11 (clang++-11 c++20 libstdc++ Default)`
|    40.1% |            1,168.71 |                0.86 |    1.0% |     12.87 | `transform4 unique func x11 (clang++-11 c++20 libstdc++ Default)`
|    35.7% |            1,312.52 |                0.76 |    0.9% |     14.37 | `transform4 unique pipe x11 (clang++-11 c++20 libstdc++ Default)`
|    93.0% |              500.31 |                2.00 |    0.1% |      5.51 | `transform include (clang++-14 c++17 libstdc++ Default)`
|    76.5% |              608.30 |                1.64 |    0.1% |      6.69 | `transform make_source x1 (clang++-14 c++17 libstdc++ Default)`
|    75.9% |              612.88 |                1.63 |    0.2% |      6.75 | `transform make_source x11 (clang++-14 c++17 libstdc++ Default)`
|    68.9% |              675.17 |                1.48 |    0.2% |      7.43 | `transform func x1 (clang++-14 c++17 libstdc++ Default)`
|    67.5% |              689.34 |                1.45 |    0.3% |      7.63 | `transform pipe x1 (clang++-14 c++17 libstdc++ Default)`
|    69.2% |              672.61 |                1.49 |    0.2% |      7.39 | `transform shared func x11 (clang++-14 c++17 libstdc++ Default)`
|    67.9% |              685.19 |                1.46 |    0.4% |      7.53 | `transform shared pipe x11 (clang++-14 c++17 libstdc++ Default)`
|    44.9% |            1,037.14 |                0.96 |    0.3% |     11.47 | `transform unique func x11 (clang++-14 c++17 libstdc++ Default)`
|    39.8% |            1,169.48 |                0.86 |    0.2% |     12.87 | `transform unique pipe x11 (clang++-14 c++17 libstdc++ Default)`
|    92.7% |              501.99 |                1.99 |    0.4% |      5.54 | `transform2 include (clang++-14 c++17 libstdc++ Default)`
|    76.3% |              609.70 |                1.64 |    0.2% |      6.74 | `transform2 make_source x1 (clang++-14 c++17 libstdc++ Default)`
|    75.4% |              617.02 |                1.62 |    0.1% |      6.80 | `transform2 make_source x11 (clang++-14 c++17 libstdc++ Default)`
|    69.2% |              672.66 |                1.49 |    0.2% |      7.43 | `transform2 func x1 (clang++-14 c++17 libstdc++ Default)`
|    68.3% |              681.08 |                1.47 |    0.3% |      7.51 | `transform2 pipe x1 (clang++-14 c++17 libstdc++ Default)`
|    70.2% |              662.68 |                1.51 |    0.1% |      7.30 | `transform2 shared func x11 (clang++-14 c++17 libstdc++ Default)`
|    68.9% |              675.83 |                1.48 |    0.3% |      7.45 | `transform2 shared pipe x11 (clang++-14 c++17 libstdc++ Default)`
|    47.9% |              971.45 |                1.03 |    0.2% |     10.70 | `transform2 unique func x11 (clang++-14 c++17 libstdc++ Default)`
